row_id,heart_disease_mortality_per_100k
2,181
3,282
7,281
9,302
12,301
13,292
16,243
18,248
21,292
22,220
23,337
25,335
26,346
28,236
29,305
32,263
38,288
40,347
41,232
44,337
45,305
47,251
48,243
49,328
50,287
53,248
54,238
56,251
59,252
60,288
62,246
66,235
69,345
72,231
74,259
75,405
81,223
84,322
88,182
89,244
91,317
92,250
93,259
99,367
100,261
104,301
107,276
109,319
110,393
115,209
120,289
121,312
122,281
124,282
126,216
130,209
131,230
132,294
138,295
139,208
140,242
142,235
143,407
146,308
147,358
149,347
154,263
156,338
159,231
160,289
161,236
162,232
163,205
165,257
166,254
168,338
169,223
172,319
174,298
176,278
178,320
179,209
180,324
182,191
184,365
185,335
187,276
189,233
190,236
197,310
199,212
201,271
202,251
203,253
204,246
205,264
207,257
209,251
211,322
212,331
213,327
215,281
220,321
222,308
224,207
228,253
231,317
232,330
237,225
238,200
239,324
241,262
242,250
245,223
247,310
250,193
251,184
253,237
254,296
258,252
259,204
261,329
262,310
264,375
266,277
268,220
270,275
273,282
275,261
276,374
277,263
281,292
282,364
285,269
286,208
287,212
290,194
291,233
292,226
296,239
298,358
300,357
301,313
302,302
304,209
306,215
307,244
308,346
312,351
313,228
315,318
317,234
320,348
321,214
322,365
326,227
329,278
330,303
331,288
332,216
333,307
336,392
337,235
339,275
340,219
341,278
342,273
345,263
348,251
354,246
359,223
360,249
362,329
366,343
368,301
369,342
379,285
382,350
384,221
386,239
387,271
388,274
389,239
390,243
394,246
395,212
396,263
397,303
399,362
405,257
406,278
408,334
411,299
413,270
414,325
424,226
426,224
427,313
429,367
430,316
431,315
433,247
434,261
437,304
442,282
444,254
445,241
446,203
447,257
448,349
450,253
451,301
453,285
455,199
456,241
465,221
467,253
469,235
471,290
476,301
478,206
480,397
482,321
483,324
484,205
485,315
488,154
489,184
491,316
493,314
494,256
497,236
502,243
504,259
508,234
512,273
513,309
514,324
515,288
517,245
521,326
522,313
523,332
525,238
526,252
527,256
529,244
531,372
534,306
535,252
537,232
541,315
543,312
544,268
545,250
546,278
547,292
548,268
551,250
553,269
558,299
561,338
563,261
565,335
569,345
570,293
573,364
575,266
576,384
579,222
583,257
584,320
586,241
588,335
589,182
590,363
595,328
597,298
600,236
601,208
603,360
604,281
605,298
607,312
608,238
609,309
610,232
611,348
616,328
618,238
619,266
620,368
621,246
628,347
629,335
631,283
632,351
635,196
636,308
638,299
642,303
643,310
644,293
647,297
648,210
652,294
658,332
659,269
660,277
661,276
662,265
663,311
664,304
668,299
671,186
672,269
673,354
679,297
680,236
682,356
685,280
686,285
687,236
688,208
689,218
690,274
692,217
693,233
694,258
695,343
697,311
698,302
705,218
707,286
708,254
709,316
713,292
715,270
716,210
717,296
718,285
719,197
721,241
727,246
731,369
732,289
734,333
735,311
736,208
739,285
740,344
743,257
744,368
745,246
747,237
749,235
750,181
751,265
752,298
758,318
764,349
765,267
767,346
768,217
771,372
772,229
773,241
775,329
777,200
780,347
782,294
783,301
790,273
792,262
797,369
798,276
801,220
802,222
803,278
805,333
809,282
811,302
812,230
816,398
818,252
821,271
822,225
825,193
829,236
830,230
832,256
834,299
835,252
837,299
838,301
839,284
840,321
841,329
846,221
848,224
849,286
854,314
856,361
860,322
862,210
863,246
865,250
870,247
871,243
874,262
875,260
876,288
879,331
886,245
887,318
889,215
890,262
894,305
896,278
897,234
901,220
903,314
904,179
911,340
912,377
913,346
914,359
918,303
919,337
920,328
922,185
923,303
924,273
927,350
928,236
929,222
932,213
934,238
937,202
939,219
946,246
950,236
952,222
953,385
954,242
956,260
957,204
961,236
962,261
964,336
965,278
971,246
972,317
973,304
974,226
975,269
976,292
978,230
980,218
982,338
983,354
984,312
987,232
988,231
992,365
995,295
997,338
999,211
1000,305
1002,278
1004,205
1006,287
1007,340
1013,238
1014,345
1017,261
1018,318
1021,264
1022,284
1027,284
1028,215
1032,265
1033,300
1035,293
1036,278
1038,212
1042,249
1046,337
1048,366
1049,237
1051,260
1052,273
1053,193
1057,357
1060,285
1062,221
1064,229
1065,262
1066,221
1067,306
1069,247
1073,190
1074,212
1075,236
1080,282
1081,221
1084,257
1086,344
1088,321
1090,238
1091,382
1094,298
1096,283
1097,228
1100,289
1102,295
1103,360
1104,296
1108,286
1110,247
1111,310
1113,291
1117,253
1119,313
1120,263
1121,218
1122,334
1126,187
1131,272
1132,246
1133,284
1134,238
1135,228
1137,273
1142,200
1143,260
1146,208
1149,296
1151,248
1154,233
1160,268
1164,343
1167,211
1170,265
1171,298
1172,316
1173,321
1174,231
1176,232
1180,307
1182,182
1184,374
1185,254
1186,255
1187,322
1189,364
1190,237
1193,308
1196,292
1198,214
1201,258
1202,234
1206,219
1209,230
1211,241
1212,243
1215,378
1216,236
1218,325
1219,244
1225,299
1227,267
1231,365
1232,209
1233,288
1235,368
1236,374
1237,418
1238,245
1239,253
1242,210
1243,293
1246,309
1247,211
1252,336
1253,283
1254,215
1256,312
1259,272
1260,243
1261,292
1268,254
1269,340
1271,315
1272,235
1276,307
1277,274
1278,290
1279,327
1281,232
1282,318
1285,200
1287,260
1290,253
1291,336
1292,248
1295,223
1296,323
1301,251
1303,349
1304,262
1305,330
1306,242
1307,262
1311,165
1312,243
1313,246
1314,268
1315,265
1321,313
1323,279
1325,385
1328,213
1329,252
1330,266
1333,334
1334,266
1338,252
1339,231
1341,321
1343,221
1345,264
1349,233
1350,256
1352,243
1356,199
1363,242
1365,216
1367,347
1368,288
1370,331
1371,264
1372,208
1375,261
1376,298
1377,285
1378,323
1380,273
1381,260
1382,343
1384,277
1389,260
1392,259
1393,264
1397,294
1398,241
1399,367
1400,329
1401,395
1402,297
1404,374
1406,171
1409,296
1411,274
1412,233
1415,246
1416,312
1418,225
1419,286
1423,233
1433,385
1434,210
1435,239
1439,322
1441,204
1442,277
1445,180
1446,256
1447,210
1451,257
1453,344
1458,279
1462,263
1464,266
1468,233
1470,251
1471,249
1473,223
1476,310
1477,296
1479,366
1480,259
1481,318
1482,211
1486,224
1489,268
1490,362
1491,245
1493,313
1496,340
1497,214
1498,372
1499,307
1502,244
1503,375
1506,273
1507,260
1508,211
1510,339
1513,295
1514,318
1515,218
1518,319
1522,385
1526,244
1528,199
1529,270
1530,216
1531,333
1534,174
1535,368
1537,282
1538,285
1539,305
1540,258
1543,195
1548,244
1549,290
1551,252
1557,188
1561,285
1562,288
1564,221
1566,297
1567,235
1570,256
1573,211
1575,243
1576,280
1577,259
1578,261
1579,385
1583,329
1588,264
1592,288
1599,232
1602,244
1603,301
1604,318
1605,213
1606,239
1607,323
1609,330
1612,273
1614,295
1615,278
1616,177
1617,261
1618,206
1619,333
1621,247
1622,379
1623,291
1624,231
1626,261
1627,307
1628,283
1633,256
1634,365
1635,279
1636,249
1637,204
1644,247
1645,247
1647,185
1650,224
1651,292
1652,279
1653,261
1654,330
1656,251
1657,190
1659,239
1661,313
1662,245
1663,348
1664,259
1665,236
1668,240
1669,334
1670,314
1671,269
1672,215
1673,227
1674,335
1675,311
1679,370
1680,255
1681,331
1683,386
1688,184
1692,244
1693,221
1697,298
1698,324
1699,246
1701,280
1702,290
1703,324
1704,331
1706,286
1707,327
1709,262
1710,183
1713,343
1714,310
1716,230
1717,339
1718,244
1719,309
1721,228
1722,225
1723,244
1725,341
1726,149
1727,260
1728,347
1733,218
1734,338
1735,226
1736,298
1739,230
1743,315
1744,294
1745,197
1749,314
1750,204
1754,221
1755,264
1757,221
1758,328
1759,332
1761,251
1762,235
1764,249
1765,349
1766,223
1767,316
1769,351
1770,269
1775,238
1782,322
1784,231
1786,268
1792,240
1793,223
1794,375
1795,220
1797,304
1798,237
1806,227
1810,251
1811,289
1812,329
1814,302
1815,351
1817,319
1818,225
1819,240
1820,265
1823,307
1825,320
1830,365
1833,190
1834,311
1835,243
1836,288
1837,311
1838,306
1841,254
1844,261
1845,305
1846,248
1852,232
1853,303
1864,219
1865,246
1866,306
1867,312
1868,243
1870,309
1872,249
1873,217
1876,244
1877,243
1879,389
1880,238
1882,226
1885,384
1886,172
1888,349
1889,288
1890,341
1891,272
1893,294
1897,280
1898,209
1899,234
1901,242
1902,297
1906,301
1908,225
1910,321
1912,324
1916,314
1919,257
1920,309
1921,283
1923,352
1924,223
1928,251
1929,313
1932,209
1934,218
1937,260
1943,235
1945,279
1947,245
1950,206
1952,235
1955,324
1956,247
1958,328
1960,279
1965,251
1966,334
1967,315
1968,338
1969,224
1971,320
1973,350
1974,330
1976,326
1977,234
1978,190
1983,302
1984,353
1985,250
1986,277
1988,283
1993,211
1994,326
1996,293
1997,244
1998,329
1999,362
2000,295
2003,305
2005,178
2009,271
2010,356
2011,286
2015,276
2017,267
2018,298
2019,302
2022,340
2026,236
2028,247
2030,214
2032,319
2034,231
2035,331
2036,244
2037,248
2038,310
2039,261
2040,244
2042,326
2044,176
2046,222
2047,332
2049,239
2050,320
2052,264
2056,284
2058,400
2059,320
2061,230
2064,292
2065,236
2067,281
2068,262
2071,290
2072,355
2073,268
2076,283
2077,364
2079,251
2081,312
2083,261
2085,324
2086,202
2087,247
2089,282
2090,230
2092,328
2096,247
2097,362
2099,274
2102,251
2103,237
2104,279
2105,291
2109,245
2110,243
2114,336
2115,241
2116,209
2117,342
2118,256
2121,252
2122,312
2125,195
2126,306
2135,332
2138,206
2139,266
2140,289
2141,289
2144,235
2147,316
2148,266
2149,276
2151,303
2152,176
2154,234
2155,316
2157,289
2159,209
2160,300
2161,223
2163,257
2165,276
2166,235
2168,320
2171,246
2172,314
2174,290
2175,353
2177,270
2178,302
2179,319
2183,249
2185,257
2188,239
2193,246
2195,349
2196,212
2198,230
2199,251
2200,316
2201,265
2207,325
2208,356
2209,318
2210,328
2211,371
2212,337
2213,262
2214,305
2220,232
2221,316
2222,233
2225,253
2227,202
2228,299
2229,210
2230,301
2231,277
2232,260
2233,306
2234,184
2235,324
2242,284
2243,205
2244,221
2246,271
2247,198
2253,205
2256,256
2257,279
2258,326
2260,261
2261,212
2265,256
2266,359
2269,228
2273,231
2274,319
2275,357
2276,256
2277,272
2278,341
2285,290
2287,285
2290,234
2291,404
2294,270
2296,252
2298,329
2301,275
2304,247
2305,246
2307,222
2308,273
2309,246
2311,264
2312,266
2313,250
2314,406
2318,253
2319,293
2320,284
2323,366
2326,334
2327,334
2329,278
2331,354
2335,311
2337,254
2338,337
2339,281
2340,342
2341,241
2342,259
2348,311
2350,252
2352,307
2353,253
2356,260
2357,329
2358,292
2359,224
2361,246
2363,242
2364,309
2369,271
2372,202
2373,290
2375,333
2376,358
2381,263
2382,275
2383,131
2388,289
2389,291
2390,229
2391,327
2392,314
2393,251
2396,285
2397,196
2399,196
2400,241
2403,235
2407,274
2408,231
2410,323
2413,385
2414,298
2415,275
